main_image_id,question,answer,used_metadata,image_path
91xpaJrJr1L,How many suitcases are there?,Three,False,2d/2da2652b.jpg
91xpaJrJr1L,What type of luggage is it?,Hardside,True,2d/2da2652b.jpg
91xpaJrJr1L,What is at the bottom?,Wheels,False,2d/2da2652b.jpg
91xpaJrJr1L,What is on top?,Handle,False,2d/2da2652b.jpg
713yIpnoPfL,What color are the sandals?,Black,True,f0/f047c9bf.jpg
713yIpnoPfL,What type of heel is it?,Wedge,True,f0/f047c9bf.jpg
713yIpnoPfL,What are the sandals made of?,Synthetic,True,f0/f047c9bf.jpg
713yIpnoPfL,What type of closure is visible?,Buckle,False,f0/f047c9bf.jpg
713yIpnoPfL,What does the shoe have?,Straps,False,f0/f047c9bf.jpg
81vU1pkzEdL,What color are the labels?,White,True,a1/a121b208.jpg
81vU1pkzEdL,What form are the labels in?,Roll,False,a1/a121b208.jpg
81vU1pkzEdL,What is the label material?,Paper,False,a1/a121b208.jpg
81vU1pkzEdL,What is the brand?,AmazonBasics,True,a1/a121b208.jpg
81vU1pkzEdL,What is next to the roll?,Box,False,a1/a121b208.jpg
71Ks6N6fYXL,What color is the sheet?,White,True,c9/c9f6ed48.jpg
71Ks6N6fYXL,What is the sheet made of?,Cotton,True,c9/c9f6ed48.jpg
71Ks6N6fYXL,What is the sheet on?,Bed,False,c9/c9f6ed48.jpg
71Ks6N6fYXL,What shape is the pillow?,Rectangle,False,c9/c9f6ed48.jpg
51WBcpIww6L,What color is the cup?,White,False,32/32f90a78.jpg
51WBcpIww6L,What is the cup made of?,Paper,True,32/32f90a78.jpg
51WBcpIww6L,What is this item?,Cup,True,32/32f90a78.jpg
51WBcpIww6L,How many cups are there?,One,False,32/32f90a78.jpg
A1PU5BENsyL,What color is it?,Red,True,f5/f59ebf0f.jpg
A1PU5BENsyL,What is this?,Mop,True,f5/f59ebf0f.jpg
A1PU5BENsyL,What is the material?,Cloth,False,f5/f59ebf0f.jpg
A1PU5BENsyL,What are the strands made of?,Fibers,False,f5/f59ebf0f.jpg
614hkNQxbvL,What color is the vanity?,White,True,b1/b1fb1bae.jpg
614hkNQxbvL,What is above the sink?,Mirror,True,b1/b1fb1bae.jpg
614hkNQxbvL,What is the sink made of?,Ceramic,True,b1/b1fb1bae.jpg
614hkNQxbvL,How many drawers?,Two,True,b1/b1fb1bae.jpg
614hkNQxbvL,What fixture is atop the sink?,Faucet,False,b1/b1fb1bae.jpg
91xhVBUL7vL,What fruit is mixed in?,Cranberries,True,53/53098aa9.jpg
91xhVBUL7vL,What snack is mixed in?,Nuts,True,53/53098aa9.jpg
91xhVBUL7vL,What kind of nuts are included?,Cashews,True,53/53098aa9.jpg
91xhVBUL7vL,What other nuts are included?,Almonds,True,53/53098aa9.jpg
91xhVBUL7vL,What color is the label?,Brown,False,53/53098aa9.jpg
91xhVBUL7vL,What is the product packaged in?,Bag,False,53/53098aa9.jpg
81IWh13lS9L,What color are the pads?,Black,True,14/14f2ac4f.jpg
81IWh13lS9L,What material are the pads made of?,Foam,True,14/14f2ac4f.jpg
81IWh13lS9L,How many pads are there?,Six,False,14/14f2ac4f.jpg
81IWh13lS9L,What are these?,Pads,False,14/14f2ac4f.jpg
71PSLab3R4L,What color are the gloves?,Black,True,db/db8ac342.jpg
71PSLab3R4L,What item is shown?,Gloves,True,db/db8ac342.jpg
71PSLab3R4L,What is the headwear?,Beanie,False,db/db8ac342.jpg
71PSLab3R4L,How many gloves are there?,Two,False,db/db8ac342.jpg
51gikGcoVbL,What is this?,Wine,True,f2/f25b7f4f.jpg
51gikGcoVbL,What color is the wine?,Red,True,f2/f25b7f4f.jpg
51gikGcoVbL,What is the bottle made of?,Glass,False,f2/f25b7f4f.jpg
51gikGcoVbL,What country is the wine from?,Australia,True,f2/f25b7f4f.jpg
51gikGcoVbL,What kind of wine is this?,Cabernet,True,f2/f25b7f4f.jpg
61Las+g1DJL,What color are the lids?,Multicolor,True,b7/b7ab713c.jpg
61Las+g1DJL,What material are these containers made of?,Plastic,True,b7/b7ab713c.jpg
61Las+g1DJL,How many containers are there?,Three,False,b7/b7ab713c.jpg
61Las+g1DJL,What is the category of these items?,Containers,True,b7/b7ab713c.jpg
61Las+g1DJL,What are these used for?,Storage,True,b7/b7ab713c.jpg
61LzvL-4L-L,What color is the cabinet?,White,True,e6/e690f7b3.jpg
61LzvL-4L-L,What is above the sink?,Mirror,True,e6/e690f7b3.jpg
61LzvL-4L-L,What is the sink made of?,Ceramic,True,e6/e690f7b3.jpg
61LzvL-4L-L,How many drawers are there?,Two,False,e6/e690f7b3.jpg
61LzvL-4L-L,What shape is the mirror?,Rectangular,False,e6/e690f7b3.jpg
71DAEGGV54L,What color is the tuner?,Black,False,80/80f6ef75.jpg
71DAEGGV54L,What type of display does it have?,LCD,False,80/80f6ef75.jpg
71DAEGGV54L,What does it have on the right side?,Buttons,False,80/80f6ef75.jpg
71DAEGGV54L,What kind of tuner is this?,Digital,True,80/80f6ef75.jpg
71DAEGGV54L,What instrument is it designed for?,Guitar,True,80/80f6ef75.jpg
71DAEGGV54L,What is it called?,Tuner,True,80/80f6ef75.jpg
71-KiTrUj-L,What color is it?,Gray,True,f8/f86b17f2.jpg
71-KiTrUj-L,What material is it?,Leather,True,f8/f86b17f2.jpg
71-KiTrUj-L,How many pillows are there?,Two,False,f8/f86b17f2.jpg
71-KiTrUj-L,What are the legs made of?,Wood,False,f8/f86b17f2.jpg
71-KiTrUj-L,What is the object?,Sofa,True,f8/f86b17f2.jpg
51+udmeNSSL,What brand is this?,Victory,True,f5/f5d53874.jpg
51+udmeNSSL,What color is the packaging?,Blue,False,f5/f5d53874.jpg
51+udmeNSSL,What are these?,Sheets,True,f5/f5d53874.jpg
51+udmeNSSL,How many sheets?,240,False,f5/f5d53874.jpg
51+udmeNSSL,What shape is the container?,Box,False,f5/f5d53874.jpg
71eMKYIKlTL,What tower is pictured?,Eiffel,True,35/3518d849.jpg
71eMKYIKlTL,What is the object's shape?,Tower,False,35/3518d849.jpg
71eMKYIKlTL,What is this item?,Phone,True,35/3518d849.jpg
71eMKYIKlTL,What is the sky's color?,Pink,False,35/3518d849.jpg
71eMKYIKlTL,What kind of cover is it?,Case,True,35/3518d849.jpg
61ug9rR6OEL,What color is the cabinet?,White,True,8f/8fc65df4.jpg
61ug9rR6OEL,What material is on the door?,Mirror,True,8f/8fc65df4.jpg
61ug9rR6OEL,What is the cabinet's height?,Tall,False,8f/8fc65df4.jpg
61ug9rR6OEL,What is the object?,Cabinet,True,8f/8fc65df4.jpg
518gaEB8+HL,What is the handle made of?,Metal,True,08/086ff598.jpg
518gaEB8+HL,What color is the handle?,Silver,False,08/086ff598.jpg
518gaEB8+HL,How many keys are present?,Two,True,08/086ff598.jpg
518gaEB8+HL,What is the strike shape?,Round,True,08/086ff598.jpg
518gaEB8+HL,What is the handle for?,Door,True,08/086ff598.jpg
81vnK0Oxa1L,What color is this item?,Pink,True,94/943562ed.jpg
81vnK0Oxa1L,What is the planter made of?,Stoneware,True,94/943562ed.jpg
81vnK0Oxa1L,How many colors does the planter have?,Two,False,94/943562ed.jpg
81vnK0Oxa1L,What color is the rim?,Beige,True,94/943562ed.jpg
81vnK0Oxa1L,What type of item is this?,Planter,True,94/943562ed.jpg
81Ft2AtXKFL,What color is it?,Teal,True,db/db0a4dca.jpg
81Ft2AtXKFL,What is it made of?,Cast,True,db/db0a4dca.jpg
81Ft2AtXKFL,What shape is it?,Round,False,db/db0a4dca.jpg
81Ft2AtXKFL,What does it have?,Lid,False,db/db0a4dca.jpg
81Ft2AtXKFL,What are on the sides?,Handles,False,db/db0a4dca.jpg
51pnCgGXyqL,What is the screen made of?,Glass,True,58/58985707.jpg
51pnCgGXyqL,What color is the protector?,Black,False,58/58985707.jpg
51pnCgGXyqL,How many phones are visible?,Two,False,58/58985707.jpg
51pnCgGXyqL,What is being protected?,Screen,True,58/58985707.jpg
51pnCgGXyqL,What is this?,Protector,False,58/58985707.jpg
519wVLeumTL,What is this?,Bench,True,74/74855fcf.jpg
519wVLeumTL,What is the frame made of?,Wood,False,74/74855fcf.jpg
519wVLeumTL,What color is the cushion?,Black,False,74/74855fcf.jpg
519wVLeumTL,What shape is the seat?,Rectangular,False,74/74855fcf.jpg
51cADhlhvlL,What color are the rolls?,Brown,False,df/dfcf7ef5.jpg
51cADhlhvlL,What are these?,Rolls,False,df/dfcf7ef5.jpg
51cADhlhvlL,What shape are the rolls?,Circles,False,df/dfcf7ef5.jpg
51cADhlhvlL,How many rolls are visible?,Nine,False,df/dfcf7ef5.jpg
51cADhlhvlL,What is the brand name?,365,True,df/dfcf7ef5.jpg
71db-SGwqWL,What color is it?,Gray,True,cb/cb5bc134.jpg
71db-SGwqWL,What material are the posts wrapped with?,Jute,True,cb/cb5bc134.jpg
71db-SGwqWL,How many platforms are there?,Three,False,cb/cb5bc134.jpg
71db-SGwqWL,What is the enclosure called?,Condo,True,cb/cb5bc134.jpg
71db-SGwqWL,What shape is the structure?,Tower,False,cb/cb5bc134.jpg
71db-SGwqWL,What pet is this for?,Cat,False,cb/cb5bc134.jpg
41VsdsDPZCL,What color is the holder?,Red,True,d8/d88810ff.jpg
41VsdsDPZCL,What is the material?,Silicone,True,d8/d88810ff.jpg
41VsdsDPZCL,What shape is the holder?,Oval,False,d8/d88810ff.jpg
41VsdsDPZCL,What is this?,Handle,True,d8/d88810ff.jpg
41VsdsDPZCL,What shape is on the holder?,Circle,False,d8/d88810ff.jpg
91eArSXemPL,What color is it?,Maroon,True,92/92c251d3.jpg
91eArSXemPL,What type of item is this?,Beanbag,True,92/92c251d3.jpg
91eArSXemPL,How many zippers can you see?,,False,92/92c251d3.jpg
91eArSXemPL,What color is the piping?,Pink,True,92/92c251d3.jpg
71dbsXd-mpL,What color are the lids?,Green,True,3d/3d7cefcf.jpg
71dbsXd-mpL,How many containers are there?,Four,False,3d/3d7cefcf.jpg
71dbsXd-mpL,What shape are the containers?,Rectangular,True,3d/3d7cefcf.jpg
71dbsXd-mpL,What is the container material?,Plastic,True,3d/3d7cefcf.jpg
71dbsXd-mpL,What color are the containers?,Clear,False,3d/3d7cefcf.jpg
61lhie6R5VL,What color are the sunglasses?,Black,True,03/03798e4f.jpg
61lhie6R5VL,What shape are the frames?,Square,True,03/03798e4f.jpg
61lhie6R5VL,What is the frame material?,Acetate,True,03/03798e4f.jpg
61lhie6R5VL,What are these?,Sunglasses,True,03/03798e4f.jpg
61lhie6R5VL,What color are the lenses?,Green,False,03/03798e4f.jpg
51o4Qm8KKTL,What color is the sunshade?,Silver,True,f1/f126b88b.jpg
51o4Qm8KKTL,What type of sunshade is it?,Foldable,False,f1/f126b88b.jpg
51o4Qm8KKTL,What shape is the sunshade?,Rectangle,False,f1/f126b88b.jpg
51o4Qm8KKTL,How many circles are visible?,Two,False,f1/f126b88b.jpg
51o4Qm8KKTL,What material is the sunshade made of?,Polyester,True,f1/f126b88b.jpg
81pQEhv3EaL,What color is the case?,Black,True,9a/9a89bc24.jpg
81pQEhv3EaL,What shape is the case?,Rectangular,False,9a/9a89bc24.jpg
81pQEhv3EaL,How many games are inside?,Six,False,9a/9a89bc24.jpg
81pQEhv3EaL,What type of games are they?,Cartridges,False,9a/9a89bc24.jpg
81pQEhv3EaL,What brand are the games?,Nintendo,True,9a/9a89bc24.jpg
A13kQo4TsgL,What color is it?,Gray,True,eb/eb960d27.jpg
A13kQo4TsgL,How many cubes are there?,Four,False,eb/eb960d27.jpg
A13kQo4TsgL,What is the material?,Fabric,False,eb/eb960d27.jpg
A13kQo4TsgL,What type of closet is it?,Hanging,False,eb/eb960d27.jpg
A13kQo4TsgL,What is this item?,Shelf,True,eb/eb960d27.jpg
81dtsoPfXsL,What color is the binder?,White,True,e9/e9c0f46e.jpg
81dtsoPfXsL,How many binders are there?,Two,False,e9/e9c0f46e.jpg
81dtsoPfXsL,What type of binder?,Rings,True,e9/e9c0f46e.jpg
81dtsoPfXsL,What goes inside?,Paper,False,e9/e9c0f46e.jpg
81dtsoPfXsL,What is the binder made of?,Plastic,False,e9/e9c0f46e.jpg
61G0boUe3ZL,What are these?,Batteries,False,c2/c29a5530.jpg
61G0boUe3ZL,What size are these batteries?,AAA,True,c2/c29a5530.jpg
61G0boUe3ZL,What type of batteries are these?,Alkaline,True,c2/c29a5530.jpg
61G0boUe3ZL,How many batteries are there?,Eight,True,c2/c29a5530.jpg
61G0boUe3ZL,What brand are these?,AmazonBasics,False,c2/c29a5530.jpg
51RGKvBc+fL,What color is the knob?,Silver,True,bc/bcb64671.jpg
51RGKvBc+fL,What shape is the knob?,Round,False,bc/bcb64671.jpg
51RGKvBc+fL,How many screws are visible?,Two,False,bc/bcb64671.jpg
51RGKvBc+fL,What is the screw made of?,Metal,False,bc/bcb64671.jpg
51RGKvBc+fL,What is this?,Knob,True,bc/bcb64671.jpg
91Ne4DGaqHL,What color is it?,Green,True,f5/f5322b8c.jpg
91Ne4DGaqHL,What is the planter made of?,Ceramic,True,f5/f5322b8c.jpg
91Ne4DGaqHL,What shape is the planter?,Cylinder,False,f5/f5322b8c.jpg
91Ne4DGaqHL,How many legs does it have?,Three,False,f5/f5322b8c.jpg
91Ne4DGaqHL,What is this item?,Planter,True,f5/f5322b8c.jpg
81uDZnS5AdL,What color is it?,White,False,c4/c4a3db0e.jpg
81uDZnS5AdL,What material is it?,Cotton,True,c4/c4a3db0e.jpg
81uDZnS5AdL,What are these?,Sheets,True,c4/c4a3db0e.jpg
81uDZnS5AdL,What is the sheets' state?,Folded,False,c4/c4a3db0e.jpg
61XVy7fs5IL,What color is the necklace?,Silver,True,54/544ba7f9.jpg
61XVy7fs5IL,What shape is the pendant?,Heart,False,54/544ba7f9.jpg
61XVy7fs5IL,What is the item?,Necklace,False,54/544ba7f9.jpg
61T8r7RebCL,What color is the liquid?,Blue,False,68/68e54a5a.jpg
61T8r7RebCL,What is the bottle made of?,Plastic,False,68/68e54a5a.jpg
61T8r7RebCL,What is the type of the product?,Detergent,True,68/68e54a5a.jpg
61T8r7RebCL,What is the container shape?,Bottle,False,68/68e54a5a.jpg
61T8r7RebCL,What is the brand?,AmazonBasics,True,68/68e54a5a.jpg
71UlfbBp8vL,What color is the holder?,Black,True,78/785f6267.jpg
71UlfbBp8vL,What is the holder made of?,Wire,True,78/785f6267.jpg
71UlfbBp8vL,What is the container's type?,Cup,True,78/785f6267.jpg
71UlfbBp8vL,How many holders are visible?,One,False,78/785f6267.jpg
71UlfbBp8vL,What shape is the base?,Square,False,78/785f6267.jpg
817Q+vIxHyL,What color is the bed?,Brown,True,5e/5e43925a.jpg
817Q+vIxHyL,What is the bed made of?,Wood,True,5e/5e43925a.jpg
817Q+vIxHyL,What bed size is this?,Queen,True,5e/5e43925a.jpg
817Q+vIxHyL,What shape is the artwork?,Rectangle,False,5e/5e43925a.jpg
817Q+vIxHyL,Does the bed have storage?,Storage,True,5e/5e43925a.jpg
817Q+vIxHyL,How many windows are visible?,One,False,5e/5e43925a.jpg
91ZuaHBsvDL,How many containers?,Four,False,50/50acc43d.jpg
91ZuaHBsvDL,What color are lids?,Red,True,50/50acc43d.jpg
91ZuaHBsvDL,What is jar material?,Plastic,True,50/50acc43d.jpg
91ZuaHBsvDL,Are jars see-through?,Transparent,False,50/50acc43d.jpg
91ZuaHBsvDL,What shape are they?,Round,False,50/50acc43d.jpg
91ZuaHBsvDL,What are inside?,Spices,False,50/50acc43d.jpg
91MDfcjtJtL,What designation is on the jar?,Organic,True,48/482a91fa.jpg
91MDfcjtJtL,What kind of food is this?,Salsa,True,48/482a91fa.jpg
91MDfcjtJtL,What is the product in?,Jar,False,48/482a91fa.jpg
91MDfcjtJtL,What kind of peppers are in it?,Roasted,True,48/482a91fa.jpg
91MDfcjtJtL,What color is the sauce?,Red,False,48/482a91fa.jpg
91nwIYYvLHL,What color is the frame?,Gold,True,5f/5f6296ee.jpg
91nwIYYvLHL,What shape is the mirror?,Round,False,5f/5f6296ee.jpg
91nwIYYvLHL,What is the object?,Mirror,False,5f/5f6296ee.jpg
91nwIYYvLHL,What is the frame made of?,Metal,True,5f/5f6296ee.jpg
91nwIYYvLHL,How many mirrors are there?,One,False,5f/5f6296ee.jpg
71ZyYoDzSBL,What color is the desk?,Brown,True,05/0599c906.jpg
71ZyYoDzSBL,What is the tabletop made of?,Wood,True,05/0599c906.jpg
71ZyYoDzSBL,How many shelves are there?,Two,False,05/0599c906.jpg
71ZyYoDzSBL,What are the legs made of?,Metal,True,05/0599c906.jpg
91JZeP72k1L,What color is the bed?,Grey,True,0f/0f5e0d25.jpg
91JZeP72k1L,What is the bed upholstered with?,Fabric,True,0f/0f5e0d25.jpg
91JZeP72k1L,What is the frame made of?,Wood,True,0f/0f5e0d25.jpg
91JZeP72k1L,What is the design of the headboard?,Tufted,True,0f/0f5e0d25.jpg
91JZeP72k1L,What shape is the bed?,Rectangle,False,0f/0f5e0d25.jpg
91JZeP72k1L,What does the bed include?,Headboard,False,0f/0f5e0d25.jpg
71U1W1pCDXL,What color is the stool?,Natural,True,53/53edff2a.jpg
71U1W1pCDXL,What is the frame material?,Wood,True,53/53edff2a.jpg
71U1W1pCDXL,What is the seat made of?,Woven,True,53/53edff2a.jpg
71U1W1pCDXL,What type of furniture is this?,Barstool,True,53/53edff2a.jpg
71U1W1pCDXL,How many legs does the stool have?,Four,False,53/53edff2a.jpg
91Hffht29zL,What color are the lids?,Silver,True,20/20c35de7.jpg
91Hffht29zL,What is the jar made of?,Plastic,True,20/20c35de7.jpg
91Hffht29zL,How many containers are there?,Fifteen,True,20/20c35de7.jpg
91Hffht29zL,What shape are the containers?,Round,False,20/20c35de7.jpg
91Hffht29zL,What is the container's feature?,Stackable,True,20/20c35de7.jpg
91Hffht29zL,What is the body's transparency?,Transparent,False,20/20c35de7.jpg
51U8Dpb62ZL,What color is the handle?,White,False,6b/6b35af84.jpg
51U8Dpb62ZL,What is this?,Brush,True,6b/6b35af84.jpg
51U8Dpb62ZL,What type of brush is this?,Kabuki,True,6b/6b35af84.jpg
51U8Dpb62ZL,What is the brush head shape?,Round,False,6b/6b35af84.jpg
51U8Dpb62ZL,How many colors are on the brush head?,Two,False,6b/6b35af84.jpg
61Lse-v4nnL,What color are the containers?,Silver,True,dd/dd457cef.jpg
61Lse-v4nnL,How many containers are there?,Three,False,dd/dd457cef.jpg
61Lse-v4nnL,What are the containers made of?,Steel,True,dd/dd457cef.jpg
61Lse-v4nnL,What shape are the containers?,Cylindrical,False,dd/dd457cef.jpg
61Lse-v4nnL,What do each containers have?,Lids,False,dd/dd457cef.jpg
91mp5rUt+LL,What color is the tie?,Black,True,11/1168cfc2.jpg
91mp5rUt+LL,What is the tie made of?,Silk,True,11/1168cfc2.jpg
91mp5rUt+LL,What is the pattern on the tie?,Stripes,False,11/1168cfc2.jpg
91mp5rUt+LL,What color are the stripes?,Blue,True,11/1168cfc2.jpg
71oQEmhJavL,What is this?,Necklace,True,4f/4f5c5397.jpg
71oQEmhJavL,What color is the chain?,Silver,True,4f/4f5c5397.jpg
