main_image_id,question,answer,used_metadata,image_path
81FZhFMXmJL,What color is the cover?,Clear,False,2e/2e754e1f.jpg
81FZhFMXmJL,What brand is this?,AmazonBasics,True,2e/2e754e1f.jpg
41xYzKD0A1L,What color is the cover?,Blue,True,38/3814eac0.jpg
41xYzKD0A1L,What is the device?,E-reader,False,38/3814eac0.jpg
41xYzKD0A1L,What shape is the screen?,Rectangle,False,38/3814eac0.jpg
41xYzKD0A1L,How many buttons are visible?,One,False,38/3814eac0.jpg
41xYzKD0A1L,Is the cover open or closed?,Open,False,38/3814eac0.jpg
614E1lBf-mL,What color is the bottle?,Pink,True,84/843b250c.jpg
614E1lBf-mL,What is the bottle made of?,Plastic,False,84/843b250c.jpg
614E1lBf-mL,What color is the lid?,Green,False,84/843b250c.jpg
614E1lBf-mL,What kind of opening does it have?,Straw,False,84/843b250c.jpg
614E1lBf-mL,What is the first word on the bottle?,Mama,False,84/843b250c.jpg
614E1lBf-mL,What animal is on the bottle?,Bear,False,84/843b250c.jpg
814WJICrXwL,What is the wardrobe made of?,Wood,True,30/300f359a.jpg
814WJICrXwL,What color is the wardrobe?,Brown,True,30/300f359a.jpg
814WJICrXwL,How many doors does the wardrobe have?,Three,False,30/300f359a.jpg
814WJICrXwL,What is on the doors?,Handles,False,30/300f359a.jpg
814WJICrXwL,What room is this furniture for?,Bedroom,True,30/300f359a.jpg
71sx7nbDwUL,What color is the bag?,Peach,True,0a/0a245d29.jpg
71sx7nbDwUL,What color are the handles?,Maroon,True,0a/0a245d29.jpg
71sx7nbDwUL,What is the material of the bag?,Leather,False,0a/0a245d29.jpg
71sx7nbDwUL,What kind of figures are on the bag?,Butterflies,False,0a/0a245d29.jpg
714tWfPiTRL,What is this?,Phone,True,5e/5e57e6cc.jpg
714tWfPiTRL,What is the dominant color?,Black,False,5e/5e57e6cc.jpg
714tWfPiTRL,What other color is present?,Orange,False,5e/5e57e6cc.jpg
714tWfPiTRL,What is the item's shape?,Rectangular,False,5e/5e57e6cc.jpg
714tWfPiTRL,What brand is this case for?,Lenovo,True,5e/5e57e6cc.jpg
8199J04xQWL,What color is the mat?,Black,True,61/618d294c.jpg
8199J04xQWL,What is the mat made of?,Foam,True,61/618d294c.jpg
8199J04xQWL,What shape is the mat?,Rolled,False,61/618d294c.jpg
8199J04xQWL,What is attached to the mat?,Strap,False,61/618d294c.jpg
8199J04xQWL,How many straps are there?,One,False,61/618d294c.jpg
B16DojD3AHS,What color are the stripes?,Red,True,b7/b7f374f3.jpg
B16DojD3AHS,What shape is the pillow?,Square,False,b7/b7f374f3.jpg
B16DojD3AHS,What is the pillow made of?,Fabric,False,b7/b7f374f3.jpg
B16DojD3AHS,What pattern is visible?,Striped,False,b7/b7f374f3.jpg
81uyNmn5efL,What color is predominant?,Green,False,83/832bdc22.jpg
81uyNmn5efL,What is the object?,Phone,True,83/832bdc22.jpg
81uyNmn5efL,What is the main object's type?,Case,True,83/832bdc22.jpg
81uyNmn5efL,What shape is the phone?,Rectangular,False,83/832bdc22.jpg
91VmWe9DTaL,What color is the bag?,Blue,True,df/df855533.jpg
91VmWe9DTaL,What type of bag is it?,Garment,True,df/df855533.jpg
91VmWe9DTaL,What is the closure?,Zipper,False,df/df855533.jpg
91VmWe9DTaL,What kind of fastener is on the side?,Buckle,False,df/df855533.jpg
91VmWe9DTaL,What is at the top?,Hook,False,df/df855533.jpg
51OczFIKGIL,What color is the box?,Orange,False,b8/b8c75ea5.jpg
51OczFIKGIL,What flavor is this?,Grape,True,b8/b8c75ea5.jpg
51OczFIKGIL,What form is the medicine?,Liquid,False,b8/b8c75ea5.jpg
51OczFIKGIL,What medicine is this?,Ibuprofen,False,b8/b8c75ea5.jpg
51OczFIKGIL,How many fluid ounces?,Eight,False,b8/b8c75ea5.jpg
71ENYh9sAkL,What color is the fixture?,Bronze,True,36/36f60820.jpg
71ENYh9sAkL,How many lights are there?,Three,False,36/36f60820.jpg
71ENYh9sAkL,What is the shade material?,Metal,False,36/36f60820.jpg
71ENYh9sAkL,What color are the lampshades?,Gold,False,36/36f60820.jpg
71ENYh9sAkL,What room is this fixture for?,Bathroom,False,36/36f60820.jpg
81cAWrXJrDL,What color is the box?,White,False,32/32894e75.jpg
81cAWrXJrDL,What is the main content?,Paper,False,32/32894e75.jpg
81cAWrXJrDL,What brand is shown?,AmazonBasics,True,32/32894e75.jpg
81cAWrXJrDL,How many boxes are there?,Two,False,32/32894e75.jpg
81cAWrXJrDL,What shape is the box?,Rectangular,False,32/32894e75.jpg
81cAWrXJrDL,What is on the box?,Text,False,32/32894e75.jpg
81CiAYXrdrL,What color are the blinds?,Beige,True,00/00f6c42e.jpg
81CiAYXrdrL,What is the material of the blinds?,Aluminum,True,00/00f6c42e.jpg
81CiAYXrdrL,What is the item?,Blinds,True,00/00f6c42e.jpg
81CiAYXrdrL,What orientation are the slats?,Horizontal,False,00/00f6c42e.jpg
81CiAYXrdrL,What is the shape?,Rectangular,False,00/00f6c42e.jpg
41s-9JeObBL,What color is the bag?,Black,True,5a/5a8bb2ad.jpg
41s-9JeObBL,What is the tallest object?,Tripod,False,5a/5a8bb2ad.jpg
41s-9JeObBL,How many lens pouches are there?,Four,False,5a/5a8bb2ad.jpg
41s-9JeObBL,What shape is the memory card?,Rectangle,False,5a/5a8bb2ad.jpg
41s-9JeObBL,What brand is the memory card?,Sandisk,False,5a/5a8bb2ad.jpg
51R4Ngl9ihL,What color is the knob?,Silver,False,fb/fb711baf.jpg
51R4Ngl9ihL,What shape is the knob?,Round,False,fb/fb711baf.jpg
51R4Ngl9ihL,How many screws?,Two,False,fb/fb711baf.jpg
51R4Ngl9ihL,What is the knob made of?,Metal,False,fb/fb711baf.jpg
51R4Ngl9ihL,What type of object is this?,Knob,True,fb/fb711baf.jpg
816t1Dx4EjL,What color is the mat?,Brown,False,04/04b06a2a.jpg
816t1Dx4EjL,What shape is the object?,Rectangle,False,04/04b06a2a.jpg
816t1Dx4EjL,Where might this belong?,Floor,False,04/04b06a2a.jpg
71av3a1b4aL,How many strings?,Six,False,99/99477b9d.jpg
71av3a1b4aL,What color are the strings?,Silver,False,99/99477b9d.jpg
71av3a1b4aL,What shape?,Round,False,99/99477b9d.jpg
71av3a1b4aL,What instrument are these for?,Guitar,True,99/99477b9d.jpg
A1gFR+zdgYL,What color is the sheet?,Blue,True,d3/d339bd6d.jpg
A1gFR+zdgYL,What pattern is visible?,Floral,True,d3/d339bd6d.jpg
A1gFR+zdgYL,What is this?,Bed,True,d3/d339bd6d.jpg
A1gFR+zdgYL,What is the material?,Fabric,False,d3/d339bd6d.jpg
A1gFR+zdgYL,How many pillows are visible?,One,False,d3/d339bd6d.jpg
81c292kOmrS,What are these?,Clamps,False,94/947038f2.jpg
81c292kOmrS,What color are the clamps?,Gray,False,94/947038f2.jpg
81c292kOmrS,How many clamps are there?,Many,False,94/947038f2.jpg
81c292kOmrS,What is the bar material?,Metal,False,94/947038f2.jpg
51Gb0Y6ACIL,What color is it?,Black,False,18/184a7161.jpg
51Gb0Y6ACIL,What material is it?,Glass,False,18/184a7161.jpg
51Gb0Y6ACIL,What is it for?,Screen,False,18/184a7161.jpg
51Gb0Y6ACIL,What kind of glass?,Tempered,True,18/184a7161.jpg
818MacJtTEL,What color is the bed?,Blue,True,75/75c1df3d.jpg
818MacJtTEL,What is the main item?,Bed,True,75/75c1df3d.jpg
818MacJtTEL,How many pillows are there?,Two,False,75/75c1df3d.jpg
818MacJtTEL,What are the legs made of?,Wood,False,75/75c1df3d.jpg
818MacJtTEL,What is the shape of the headboard?,Rectangular,False,75/75c1df3d.jpg
819-THSKVDL,What color is it?,White,False,d3/d350b9d9.jpg
819-THSKVDL,What shape is it?,Square,False,d3/d350b9d9.jpg
819-THSKVDL,What type of furniture is it?,Ottoman,True,d3/d350b9d9.jpg
819-THSKVDL,How many legs does it have?,Four,False,d3/d350b9d9.jpg
61U-FOuLeqL,What type of fish is it?,Salmon,True,61/6170a328.jpg
61U-FOuLeqL,What number is on the package?,4,False,61/6170a328.jpg
61U-FOuLeqL,What flavor is it?,Pastrami,True,61/6170a328.jpg
61U-FOuLeqL,What is the fish preparation?,Smoked,True,61/6170a328.jpg
61U-FOuLeqL,What color is the label?,Blue,False,61/6170a328.jpg
71nUjRk5arL,What color is the pendant?,White,False,d3/d3a7c1a2.jpg
71nUjRk5arL,What shape is the stone?,Round,True,d3/d3a7c1a2.jpg
71nUjRk5arL,What is the item?,Necklace,False,d3/d3a7c1a2.jpg
71nUjRk5arL,What is the chain made of?,Metal,False,d3/d3a7c1a2.jpg
81XXqvhcB9L,What color is the bag?,Black,False,2e/2e1f80b3.jpg
81XXqvhcB9L,What is this?,Coffee,True,2e/2e1f80b3.jpg
81XXqvhcB9L,What brand is on the bag?,Happy,True,2e/2e1f80b3.jpg
81XXqvhcB9L,What type of roast is it?,Blend,True,2e/2e1f80b3.jpg
81XXqvhcB9L,What number is on the bottom right?,12,False,2e/2e1f80b3.jpg
410N3XWTVEL,What color is it?,Green,True,08/083a453d.jpg
410N3XWTVEL,What is the planter made of?,Ceramic,True,08/083a453d.jpg
410N3XWTVEL,What is the object's type?,Pot,False,08/083a453d.jpg
410N3XWTVEL,What shape are the patterns?,Circles,False,08/083a453d.jpg
410N3XWTVEL,What shape is the planter?,Round,False,08/083a453d.jpg
71HKwSZS1YL,What is the main food shown?,Popcorn,True,90/90635a3e.jpg
71HKwSZS1YL,What color is the caramel?,Yellow,False,90/90635a3e.jpg
71HKwSZS1YL,What is one flavor of popcorn?,Sweet,True,90/90635a3e.jpg
71HKwSZS1YL,What kind of cheese?,Cheddar,True,90/90635a3e.jpg
71HKwSZS1YL,What is the container type?,Bag,False,90/90635a3e.jpg
81dfyp-PArL,What color are the boxes?,Pink,True,9f/9ffffca7.jpg
81dfyp-PArL,How many boxes are there?,Three,False,9f/9ffffca7.jpg
81dfyp-PArL,What are the boxes made of?,Fabric,True,9f/9ffffca7.jpg
81dfyp-PArL,What is the shape of the boxes?,Rectangle,False,9f/9ffffca7.jpg
91zeLlwjQuL,What color is the curtain?,Clear,True,49/491218fa.jpg
91zeLlwjQuL,What is the curtain made of?,Vinyl,True,49/491218fa.jpg
91zeLlwjQuL,What type of curtain is this?,Shower,True,49/491218fa.jpg
91zeLlwjQuL,How many plants are there?,One,False,49/491218fa.jpg
91zeLlwjQuL,What color is the tub?,White,False,49/491218fa.jpg
91zeLlwjQuL,What is the rod made of?,Metal,False,49/491218fa.jpg
A1oZNomuYaL,What color is the center?,Green,True,fb/fbe77441.jpg
A1oZNomuYaL,What is the artwork printed on?,Wood,True,fb/fbe77441.jpg
A1oZNomuYaL,How many pieces?,Nine,True,fb/fbe77441.jpg
A1oZNomuYaL,What shape is the art?,Square,False,fb/fbe77441.jpg
A1oZNomuYaL,What color is the pattern?,Brown,False,fb/fbe77441.jpg
91GyC8CDjiL,What color are the blades?,Blue,False,5c/5cb1902c.jpg
91GyC8CDjiL,What is the main product?,Razor,True,5c/5cb1902c.jpg
91GyC8CDjiL,How many refills are included?,Sixteen,True,5c/5cb1902c.jpg
91GyC8CDjiL,How many blades does the razor have?,Five,True,5c/5cb1902c.jpg
91GyC8CDjiL,What color is the handle?,Black,False,5c/5cb1902c.jpg
91ygNyDPX4L,What color is it?,Brown,True,46/46c2ce86.jpg
91ygNyDPX4L,What shape is it?,Rectangular,False,46/46c2ce86.jpg
91ygNyDPX4L,What is it?,Table,True,46/46c2ce86.jpg
91ygNyDPX4L,What material is it?,Wicker,True,46/46c2ce86.jpg
91ygNyDPX4L,How many legs?,Four,False,46/46c2ce86.jpg
81BwWF7hi+L,What color is the coffee maker?,Black,True,9e/9e4f38bc.jpg
81BwWF7hi+L,What is the carafe material?,Glass,True,9e/9e4f38bc.jpg
81BwWF7hi+L,How many cups does it make?,Five,True,9e/9e4f38bc.jpg
81BwWF7hi+L,What turns it on?,Button,False,9e/9e4f38bc.jpg
81BwWF7hi+L,What is on the carafe?,Numbers,False,9e/9e4f38bc.jpg
61tfzYYZCsL,What color is the base?,Brown,True,f2/f2d8766e.jpg
61tfzYYZCsL,What is the base made of?,Wood,False,f2/f2d8766e.jpg
61tfzYYZCsL,What color is the top?,White,False,f2/f2d8766e.jpg
61tfzYYZCsL,What shape is it?,Oval,False,f2/f2d8766e.jpg
61tfzYYZCsL,What is this?,Diffuser,True,f2/f2d8766e.jpg
81yG+CJ6qjL,What color is the mouse?,Blue,True,ce/ce6732e9.jpg
81yG+CJ6qjL,Is it wireless?,Wireless,True,ce/ce6732e9.jpg
81yG+CJ6qjL,What color is the scroll wheel?,Black,False,ce/ce6732e9.jpg
81yG+CJ6qjL,What brand is it?,AmazonBasics,False,ce/ce6732e9.jpg
61BiD8YOkqL,What color is the ring?,Gold,True,ca/ca898a6f.jpg
61BiD8YOkqL,What is the object?,Ring,True,ca/ca898a6f.jpg
61BiD8YOkqL,What is the shape of the stone?,Round,False,ca/ca898a6f.jpg
61BiD8YOkqL,How many main stones are there?,Three,False,ca/ca898a6f.jpg
61BiD8YOkqL,What is the ring's texture?,Shiny,False,ca/ca898a6f.jpg
71K7oPUmJVL,What color are the cords?,White,True,0e/0eac8f50.jpg
71K7oPUmJVL,How many bulbs are visible?,Three,False,0e/0eac8f50.jpg
71K7oPUmJVL,What are these?,Lights,False,0e/0eac8f50.jpg
71K7oPUmJVL,What are the bulbs made of?,Glass,False,0e/0eac8f50.jpg
81brIt2dv3L,What color is the folder?,Brown,True,00/0023fa62.jpg
81brIt2dv3L,What is the folder made of?,Paper,False,00/0023fa62.jpg
81brIt2dv3L,What type of folder is it?,Hanging,True,00/0023fa62.jpg
81brIt2dv3L,What size is the folder?,A4,True,00/0023fa62.jpg
81brIt2dv3L,How many folders are shown?,One,False,00/0023fa62.jpg
71Ze7cIG8wL,What color is the mount?,Black,False,f4/f4147b16.jpg
71Ze7cIG8wL,What is the mount made of?,Metal,False,f4/f4147b16.jpg
71Ze7cIG8wL,How many anchors are visible?,Six,False,f4/f4147b16.jpg
71Ze7cIG8wL,What are the small metal parts?,Screws,False,f4/f4147b16.jpg
71Ze7cIG8wL,What tool is included?,Level,False,f4/f4147b16.jpg
A1kGk1Uh-lL,What color is the rug's background?,Beige,True,b5/b5f1eb4e.jpg
A1kGk1Uh-lL,What color are some of the rug's patterns?,Blue,True,b5/b5f1eb4e.jpg
A1kGk1Uh-lL,What material is the rug?,Wool,True,b5/b5f1eb4e.jpg
A1kGk1Uh-lL,What shape is the rug?,Rectangular,False,b5/b5f1eb4e.jpg
A1kGk1Uh-lL,How many plants can be seen?,One,False,b5/b5f1eb4e.jpg
81lccle46uL,What color is the bottle?,White,False,74/74ad9ee2.jpg
81lccle46uL,What is the product?,Vitamin,False,74/74ad9ee2.jpg
81lccle46uL,How many softgels?,30,False,74/74ad9ee2.jpg
81lccle46uL,What units are used?,IU,False,74/74ad9ee2.jpg
81lccle46uL,What vitamin is it?,E,False,74/74ad9ee2.jpg
71-kE6B1XbL,What color is the holder?,Silver,True,1b/1be6dfc4.jpg
71-kE6B1XbL,What is the finish?,Chrome,True,1b/1be6dfc4.jpg
71-kE6B1XbL,What material is it?,Stainless,True,1b/1be6dfc4.jpg
71-kE6B1XbL,How many rolls can it hold?,One,False,1b/1be6dfc4.jpg
71-kE6B1XbL,Where is it used?,Bathroom,True,1b/1be6dfc4.jpg
71YSYFmeyLL,What color is the fixture?,Bronze,True,50/504019bb.jpg
71YSYFmeyLL,What is the shade made of?,Glass,True,50/504019bb.jpg
71YSYFmeyLL,What color is the glass?,Clear,True,50/504019bb.jpg
71YSYFmeyLL,What type of lighting is this?,Wall,False,50/504019bb.jpg
71YSYFmeyLL,How many bulbs are visible?,One,False,50/504019bb.jpg
71gGAW+w1eL,How many canisters?,Two,False,3c/3c46f68a.jpg
71gGAW+w1eL,What color are the canisters?,White,True,3c/3c46f68a.jpg
71gGAW+w1eL,What are the canisters made of?,Ceramic,True,3c/3c46f68a.jpg
71gGAW+w1eL,What shape are the lids?,Round,False,3c/3c46f68a.jpg
71z-EGaFoxL,What color are the gems?,Blue,True,43/43e5efc9.jpg
71z-EGaFoxL,What color is the metal?,Silver,True,43/43e5efc9.jpg
71z-EGaFoxL,What is the item?,Earrings,True,43/43e5efc9.jpg
71z-EGaFoxL,How many earrings are there?,Two,False,43/43e5efc9.jpg
71z-EGaFoxL,What shape are the gems?,Round,False,43/43e5efc9.jpg
91RPZ9o+GkL,What color is the bed?,Grey,True,b7/b74a9013.jpg
91RPZ9o+GkL,What is the headboard upholstered with?,Fabric,False,b7/b74a9013.jpg
91RPZ9o+GkL,What is the item?,Bed,True,b7/b74a9013.jpg
91RPZ9o+GkL,What is the headboard design?,Tufted,True,b7/b74a9013.jpg
91RPZ9o+GkL,What is the frame made of?,Wood,True,b7/b74a9013.jpg
61gi1PbTPdL,How many containers?,Four,False,9b/9bd81c87.jpg
61gi1PbTPdL,What form is the garlic?,Granules,True,9b/9bd81c87.jpg
61gi1PbTPdL,What color are the granules?,White,False,9b/9bd81c87.jpg
61gi1PbTPdL,What flavor?,Garlic,True,9b/9bd81c87.jpg
61gi1PbTPdL,What is this?,Spice,True,9b/9bd81c87.jpg
81s13ruUrsL,What color is the filament?,Gray,True,c6/c62b1ac1.jpg
81s13ruUrsL,What is the filament made of?,Plastic,False,c6/c62b1ac1.jpg
81s13ruUrsL,What is holding the filament?,Spool,False,c6/c62b1ac1.jpg
81s13ruUrsL,What is the brand?,Amazonbasics,True,c6/c62b1ac1.jpg
61ofIfXwhgL,What color are the cubes?,Beige,True,b5/b5ee0ff2.jpg
61ofIfXwhgL,How many cubes are there?,Four,False,b5/b5ee0ff2.jpg
61ofIfXwhgL,What are the cubes made of?,Polyester,True,b5/b5ee0ff2.jpg
61ofIfXwhgL,What shape are the cubes?,Rectangle,False,b5/b5ee0ff2.jpg
61ofIfXwhgL,What color are the zippers?,Gray,False,b5/b5ee0ff2.jpg
71inyh3NhZL,What color is the mouse?,Black,True,ac/aca3f571.jpg
71inyh3NhZL,How many buttons does it have?,Three,True,ac/aca3f571.jpg
71inyh3NhZL,What type of connector is on the cable?,USB,True,ac/aca3f571.jpg
71inyh3NhZL,Is the mouse wired or wireless?,Wired,True,ac/aca3f571.jpg
71inyh3NhZL,What type of tracking does the mouse use?,Optical,True,ac/aca3f571.jpg
71inyh3NhZL,What brand is the mouse?,AmazonBasics,False,ac/aca3f571.jpg
81gStlE4KLL,What color is the lantern?,Gray,True,9b/9b07879b.jpg
81gStlE4KLL,What is the object?,Lantern,True,9b/9b07879b.jpg
81gStlE4KLL,What is the handle made of?,Rope,False,9b/9b07879b.jpg
81gStlE4KLL,What is the material?,Glass,False,9b/9b07879b.jpg
81gStlE4KLL,What shape is the top?,Hexagon,False,9b/9b07879b.jpg
7195Rr0uLyL,What color is the light?,White,True,72/72c845bb.jpg
7195Rr0uLyL,What type of light is it?,LED,True,72/72c845bb.jpg
7195Rr0uLyL,What is the body made of?,Plastic,True,72/72c845bb.jpg
7195Rr0uLyL,What shape is it?,Rectangular,False,72/72c845bb.jpg
7195Rr0uLyL,How many lights are there?,One,False,72/72c845bb.jpg
71P8U6SjNLL,What color are the headphones?,Black,True,16/1648d438.jpg
71P8U6SjNLL,What is the item?,Headphones,True,16/1648d438.jpg
71P8U6SjNLL,What shape are the earcups?,Round,False,16/1648d438.jpg
71P8U6SjNLL,What type of connection is visible?,Corded,False,16/1648d438.jpg
71P8U6SjNLL,How many earcups are there?,Two,False,16/1648d438.jpg
81feeri2hRL,What color are the mats?,Pink,True,62/622609f4.jpg
81feeri2hRL,How many mats?,Six,True,62/622609f4.jpg
81feeri2hRL,Shape of the mats?,Rectangular,False,62/622609f4.jpg
71bIxX69GlL,What color is the frame?,Gold,True,5d/5da83997.jpg
71bIxX69GlL,What shape is the mirror?,Circle,False,5d/5da83997.jpg
71bIxX69GlL,What is the item?,Mirror,True,5d/5da83997.jpg
71bIxX69GlL,What shape is the frame?,Rectangle,False,5d/5da83997.jpg
71bIxX69GlL,What is the mirror made of?,Glass,True,5d/5da83997.jpg
81Xgs-pjMLL,What color is the wallet?,Brown,True,e7/e70b2f4c.jpg
81Xgs-pjMLL,What is the wallet made of?,Leather,True,e7/e70b2f4c.jpg
81Xgs-pjMLL,What is the product?,Wallet,True,e7/e70b2f4c.jpg
81Xgs-pjMLL,How many card slots are visible on the left?,Six,False,e7/e70b2f4c.jpg
81Xgs-pjMLL,How many card slots are there total?,Ten,False,e7/e70b2f4c.jpg
71aoCeUKQEL,What color is it?,Bronze,True,3a/3a28cef5.jpg
71aoCeUKQEL,What is the primary material?,Metal,False,3a/3a28cef5.jpg
71aoCeUKQEL,How many are there?,One,False,3a/3a28cef5.jpg
71aoCeUKQEL,What is this for?,Door,False,3a/3a28cef5.jpg
71aoCeUKQEL,What shape is the main body?,Rectangular,False,3a/3a28cef5.jpg
81TMebBxMWL,What color is the can?,Purple,False,94/94492de1.jpg
81TMebBxMWL,What kind of water is this?,Tonic,True,94/94492de1.jpg
81TMebBxMWL,What number is on the can?,365,True,94/94492de1.jpg
81TMebBxMWL,What does the tonic water contain?,Quinine,False,94/94492de1.jpg
6145LphKcoL,What color is the board?,White,True,f5/f53121e9.jpg
6145LphKcoL,What shape is the board?,Rectangle,False,f5/f53121e9.jpg
6145LphKcoL,Is the board magnetic?,Magnetic,True,f5/f53121e9.jpg
6145LphKcoL,What material is the board?,Glass,True,f5/f53121e9.jpg
6145LphKcoL,How many markers are present?,Two,False,f5/f53121e9.jpg
71Uh-qAxQFL,What color is the metal?,Silver,False,7e/7e05b4cd.jpg
71Uh-qAxQFL,What shape are the pendants?,Hearts,True,7e/7e05b4cd.jpg
71Uh-qAxQFL,How many hearts are there?,Two,False,7e/7e05b4cd.jpg
71Uh-qAxQFL,What type of jewelry is this?,Necklace,False,7e/7e05b4cd.jpg
71DzsnkjSFL,What color is the chain?,Silver,False,e3/e3f6ad38.jpg
71DzsnkjSFL,What type of jewelry is it?,Necklace,True,e3/e3f6ad38.jpg
71DzsnkjSFL,What shape is the pendant?,Circle,False,e3/e3f6ad38.jpg
71DzsnkjSFL,What is inside the pendant?,Seed,False,e3/e3f6ad38.jpg
71DzsnkjSFL,What word is on the pendant?,Faith,False,e3/e3f6ad38.jpg
91iNr6jkK+L,What is the product?,Organic,True,30/3004fb71.jpg
91iNr6jkK+L,How many single serve cups?,Twelve,False,30/3004fb71.jpg
91iNr6jkK+L,What is this?,Coffee,True,30/3004fb71.jpg
91iNr6jkK+L,What color is the cup?,Red,False,30/3004fb71.jpg
91iNr6jkK+L,What flavor is this?,Peppermint,True,30/3004fb71.jpg
91-dVk9-QzL,What color is the rug?,Gray,True,dd/dd380c1a.jpg
91-dVk9-QzL,What is this?,Rug,True,dd/dd380c1a.jpg
91-dVk9-QzL,What color is the couch?,Brown,False,dd/dd380c1a.jpg
91-dVk9-QzL,What is the green object?,Plant,False,dd/dd380c1a.jpg
91-dVk9-QzL,How many pillows?,One,False,dd/dd380c1a.jpg
91-dVk9-QzL,What shape is the mirror?,Circles,False,dd/dd380c1a.jpg
915wL3M4wUL,What color is it?,Blue,True,fa/faf1db43.jpg
915wL3M4wUL,What is it?,Vase,True,fa/faf1db43.jpg
915wL3M4wUL,What is the vase made of?,Stoneware,True,fa/faf1db43.jpg
915wL3M4wUL,What is the vase style?,Patterned,False,fa/faf1db43.jpg
81LpKgyvJ0L,What color is it?,Navy,True,5a/5a437730.jpg
81LpKgyvJ0L,What shape is the item?,Rectangle,False,5a/5a437730.jpg
81LpKgyvJ0L,What is the item?,Mat,True,5a/5a437730.jpg
81LpKgyvJ0L,What is the material?,Polyurethane,True,5a/5a437730.jpg
71d-CzopjgL,What is this?,Oil,False,c8/c89107c7.jpg
71d-CzopjgL,What color is the oil?,Green,False,c8/c89107c7.jpg
71d-CzopjgL,What is the bottle made of?,Glass,False,c8/c89107c7.jpg
71d-CzopjgL,What fruit is pictured?,Olives,False,c8/c89107c7.jpg
71d-CzopjgL,What is the oil's characteristic?,Organic,True,c8/c89107c7.jpg
81yBZZJA6RL,What color is the ball?,Black,False,c9/c9334fa1.jpg
81yBZZJA6RL,What shape is the object?,Round,False,c9/c9334fa1.jpg
81yBZZJA6RL,What brand is visible?,Amazonbasics,False,c9/c9334fa1.jpg
81yBZZJA6RL,What is the object?,Ball,False,c9/c9334fa1.jpg
A1SfsMe+eqL,What is the cabinet made of?,Wood,False,1e/1e0b766a.jpg
A1SfsMe+eqL,What color is the cabinet?,Brown,True,1e/1e0b766a.jpg
A1SfsMe+eqL,How many doors are there?,Two,False,1e/1e0b766a.jpg
A1SfsMe+eqL,What type of item is this?,Cabinet,True,1e/1e0b766a.jpg
A1SfsMe+eqL,How many cubbies are on top?,Three,False,1e/1e0b766a.jpg
71puq8p1M7L,What color is the tent?,Orange,True,4b/4bf5895e.jpg
71puq8p1M7L,What is the object?,Tent,True,4b/4bf5895e.jpg
71puq8p1M7L,What shape is the tent?,Dome,True,4b/4bf5895e.jpg
71puq8p1M7L,How many people does this tent accommodate?,Four,True,4b/4bf5895e.jpg
71puq8p1M7L,What is this tent for?,Camping,False,4b/4bf5895e.jpg
719z9GJMaJL,What color is it?,White,True,26/26e5af4b.jpg
719z9GJMaJL,What orientation is the air conditioner?,Horizontal,False,26/26e5af4b.jpg
719z9GJMaJL,What is the item?,AC,True,26/26e5af4b.jpg
